Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Timestamp [µs],Maximum Amplitude [pV],Minimum Amplitude [pV],Peak-to-peak Amplitude [pV]
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,102985550,13768524,-7986936,21755460
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,103020900,5364360,-11086344,16450704
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,103044300,7569708,-11980404,19550112
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,103069050,7867728,-15973872,23841600
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,103078750,11443968,-5721984,17165952
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,103120250,6794856,-17285160,24080016
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,103140450,10728720,-5662380,16391100
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,103156100,13947336,-10490304,24437640
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,103173550,7629312,-12993672,20622984
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,103179550,10669116,-6794856,17463972
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,103201350,7510104,-12636048,20146152
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,103221600,5423964,-12397632,17821596
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,103348700,7331292,-13649316,20980608
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,106970500,6437232,-11265156,17702388
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,106988550,7867728,-13530108,21397836
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,106992750,12040008,-7152480,19192488
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,107003150,10609512,-13649316,24258828
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,107006900,11443968,-10549908,21993876
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,107022000,5185548,-12040008,17225556
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,107042000,13530108,-14722188,28252296
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,107058200,4291488,-14245356,18536844
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,107171600,6854460,-12099612,18954072
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,107250050,6854460,-10669116,17523576
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,111113750,10907532,-8702184,19609716
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,111117100,6198816,-12218820,18417636
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,111122800,11324760,-7271688,18596448
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,111126950,12576444,-6914064,19490508
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,111137800,12338028,-7212084,19550112
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,111141850,8225352,-11741988,19967340
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,111157100,11086344,-8821392,19907736
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,111161100,9000204,-17285160,26285364
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,111177350,11205552,-7986936,19192488
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,111180400,10967136,-6854460,17821596
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,111239100,11026740,-10788324,21815064
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,111253550,13172484,-6675648,19848132
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,111291500,11026740,-10251888,21278628
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,111319000,7152480,-10847928,18000408
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,111333150,11741988,-6198816,17940804
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,116104550,4708716,-11563176,16271892
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,116108050,11563176,-4827924,16391100
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,116124200,12457236,-8284956,20742192
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,116146150,10490304,-14602980,25093284
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,116153250,4708716,-11324760,16033476
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,116161200,14126148,-8284956,22411104
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,116199800,7688916,-11205552,18894468
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,116213800,5781588,-12040008,17821596
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,116260900,11741988,-5066340,16808328
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,116309200,11384364,-18000408,29384772
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,116314550,5662380,-11801592,17463972
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,116334850,9715452,-11563176,21278628
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,116433350,7271688,-11503572,18775260
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,116586200,5602776,-13649316,19252092
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,119387200,12695652,-4351092,17046744
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,119436200,6854460,-10788324,17642784
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,119446850,11145948,-13053276,24199224
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,119456900,6556440,-10669116,17225556
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,119464950,9179016,-12934068,22113084
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,119474350,11682384,-6139212,17821596
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,119483850,12576444,-6616044,19192488
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,119488700,10967136,-6258420,17225556
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,119535450,7331292,-12159216,19490508
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,119547300,5781588,-13112880,18894468
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,119579750,9238620,-12814860,22053480
265,31,12,C1,No compound,No compound,20180602_No compound,0,Control,2036800,2622576,-8523372,11145948
265,31,12,C1,No compound,No compound,20180602_No compound,0,Control,47892500,3218616,-8582976,11801592
272,12,12,C1,No compound,No compound,20180602_No compound,0,Control,29184550,1192080,-8344560,9536640
275,22,12,C1,No compound,No compound,20180602_No compound,0,Control,2087900,7569708,-3814656,11384364
275,22,12,C1,No compound,No compound,20180602_No compound,0,Control,43260300,4172280,-7629312,11801592
275,22,12,C1,No compound,No compound,20180602_No compound,0,Control,119877100,7808124,-2086140,9894264
264,32,12,C1,No compound,No compound,20180602_No compound,0,Control,35874900,7271688,-2086140,9357828
267,42,12,C1,No compound,No compound,20180602_No compound,0,Control,10827450,8404164,-4589508,12993672
267,42,12,C1,No compound,No compound,20180602_No compound,0,Control,56110600,8940600,-3933864,12874464
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,4449350,10490304,-6794856,17285160
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,4499850,10430700,-3755052,14185752
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,4600550,9655848,-7092876,16748724
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,4627000,6616044,-10847928,17463972
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,4633950,4768320,-10847928,15616248
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,4645950,9238620,-8046540,17285160
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,4655650,8642580,-10430700,19073280
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,4681100,4708716,-8284956,12993672
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,4688200,9596244,-4887528,14483772
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,4703250,9715452,-7033272,16748724
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,4735150,4649112,-11205552,15854664
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,4741700,9596244,-10073076,19669320
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,4752600,5662380,-9179016,14841396
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,4821700,3695448,-8523372,12218820
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,4880750,11026740,-6079608,17106348
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,4898300,4708716,-8761788,13470504
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,4930650,9417432,-4947132,14364564
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,4944900,8344560,-7927332,16271892
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,5170900,6020004,-8702184,14722188
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,5432050,8284956,-4231884,12516840
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,10531550,8344560,-6437232,14781792
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,10695050,5602776,-8582976,14185752
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,10715850,6437232,-12040008,18477240
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,10720850,8344560,-6914064,15258624
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,10724150,10371096,-13053276,23424372
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,10744200,8344560,-6854460,15199020
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,10754000,8761788,-9477036,18238824
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,10767950,4947132,-8940600,13887732
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,10776650,8225352,-6318024,14543376
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,10797350,9536640,-5841192,15377832
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,10801050,3874260,-11682384,15556644
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,10885950,4827924,-8582976,13410900
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,11015850,9238620,-5721984,14960604
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,11127650,7152480,-8284956,15437436
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,18845200,8344560,-2205348,10549908
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,30384700,10371096,-4112676,14483772
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,32662550,12099612,-4231884,16331496
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,32699850,8344560,-7033272,15377832
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,32710700,5721984,-9953868,15675852
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,32739300,6437232,-12218820,18656052
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,32746000,5006736,-9834660,14841396
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,32752400,8284956,-7092876,15377832
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,32763950,6556440,-8284956,14841396
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,32767200,12397632,-5304756,17702388
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,32776350,4947132,-8702184,13649316
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,32790200,4291488,-14662584,18954072
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,32820650,8940600,-6198816,15139416
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,32828950,8940600,-6437232,15377832
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,32910250,4470300,-8463768,12934068
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,32940150,8702184,-6735252,15437436
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,33138400,4827924,-9000204,13828128
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,33306750,9536640,-5483568,15020208
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,33372450,8702184,-3397428,12099612
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,33447650,2920596,-8404164,11324760
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,36415800,8821392,-4470300,13291692
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,36447950,5900796,-8702184,14602980
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,36458250,9596244,-6318024,15914268
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,36484900,9179016,-7331292,16510308
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,36513400,5185548,-8523372,13708920
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,36587950,5721984,-8344560,14066544
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,36658100,8284956,-6020004,14304960
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,36701050,5841192,-11086344,16927536
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,36881500,4351092,-9119412,13470504
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,38274550,8940600,-6020004,14960604
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,43324350,4529904,-8284956,12814860
273,13,12,C1,No compound,No compound,20180602_No compound,0,Control,43333900,7092876,-9477036,16569912
